LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
61,39,10,3,6,22,11,86,28.0,97.0,466.31342743958754,11.727272727272727,5468.584739973345,1,0,0,1,0,4,5,1,0,no,no
189,105,31,20,4,37,21,150,41.0,171.0,916.1413927896923,8.108108108108109,7428.17345505156,6,0,1,1,1,0,3,11,0,no,yes
12,4,2,0,1,1,1,2,2.0,3.0,3.0,1.0,3.0,0,0,0,0,0,0,0,5,0,no,no
28,10,5,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,1,0,no,no
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
23,12,2,0,1,15,1,22,16.0,23.0,92.0,0.7333333333333333,67.46666666666667,0,0,0,1,0,0,1,1,0,no,no
22,14,6,3,5,10,5,20,15.0,25.0,97.67226489021297,5.0,488.3613244510649,3,0,0,1,0,0,1,10,0,no,yes
246,2,22,0,0,3,0,4,3.0,4.0,6.339850002884625,0.0,0.0,0,0,1,1,0,0,2,2,0,no,no
163,94,37,2,2,81,5,188,83.0,193.0,1230.3826102499565,2.3209876543209877,2855.702848481381,1,0,1,1,0,0,2,3,0,no,yes
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
26,25,9,4,6,26,9,43,32.0,52.0,260.0,4.961538461538462,1290.0,1,0,0,1,0,4,5,7,0,no,yes
175,119,52,22,8,88,39,229,96.0,268.0,1764.7699501932698,10.409090909090908,18369.65084519358,12,1,1,1,0,1,4,3,0,no,yes
8,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
93,80,21,11,7,59,16,134,66.0,150.0,906.659117903768,7.949152542372882,7207.171632150293,1,0,1,1,0,6,8,7,0,no,yes
31,13,7,0,0,13,0,19,13.0,19.0,70.30835464468075,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
48,28,6,1,2,32,4,40,34.0,44.0,223.84836501501496,1.25,279.8104562687687,1,0,0,1,0,2,3,2,0,no,no
25,21,7,2,5,21,6,37,26.0,43.0,202.11890788006698,4.404761904761905,890.2856656621999,1,0,0,1,0,4,5,7,0,no,yes
8,5,2,0,1,2,1,3,3.0,4.0,6.339850002884625,0.75,4.754887502163469,0,0,0,0,0,1,1,10,0,no,yes
377,260,83,53,11,156,78,583,167.0,661.0,4880.628537325349,20.55448717948718,100318.81669829314,10,1,1,1,0,3,6,5,0,no,yes
159,114,45,14,13,72,55,255,85.0,310.0,1986.9111902026877,23.020833333333332,45740.35135779104,4,1,1,1,0,5,8,3,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
8,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,no,yes
4,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
517,48,17,5,5,50,12,84,55.0,96.0,555.0105324983674,4.2,2331.044236493143,3,0,1,1,0,22,24,10,0,no,yes
11,10,5,0,0,6,0,9,6.0,9.0,23.264662506490403,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,7,0,no,yes
46,31,6,3,2,30,5,47,32.0,52.0,260.0,1.5666666666666667,407.3333333333333,1,0,0,1,1,2,4,1,0,no,no
7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
104,52,16,8,5,32,19,88,37.0,107.0,557.4115101222976,6.875,3832.204132090796,2,0,0,1,0,0,1,5,0,no,no
69,27,18,2,6,41,13,95,47.0,108.0,599.8955959811849,6.951219512195122,4170.005972064334,2,0,1,1,1,0,3,5,0,no,yes
6,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,no,no
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,7,0,no,yes
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,no,yes
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,7,0,no,yes
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,2,2,10,0,no,yes
17,5,2,0,1,3,1,3,4.0,4.0,8.0,0.5,4.0,0,0,0,0,0,0,0,10,0,no,yes
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,7,0,no,yes
7,5,2,0,1,6,1,8,7.0,9.0,25.26619429851844,0.6666666666666666,16.844129532345626,0,0,0,1,0,1,2,6,0,no,no
13,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,no,yes
16,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
81,53,13,4,8,47,21,121,55.0,142.0,820.9530793205017,10.297872340425531,8454.070008321762,3,0,0,1,0,0,1,2,0,no,no
38,32,13,4,5,21,8,47,26.0,55.0,258.5241844977601,5.595238095238095,1446.504365642229,2,0,1,1,0,7,9,7,0,no,yes
151,52,15,3,7,27,26,107,34.0,133.0,676.6325578862952,13.87037037037037,9385.144182533984,2,0,1,1,0,0,2,4,0,no,no
20,10,1,0,0,9,0,12,9.0,12.0,38.03910001730775,0.0,0.0,0,0,0,1,0,1,2,4,0,no,yes
44,15,7,0,0,14,0,30,14.0,30.0,114.22064766172811,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
69,49,17,7,8,22,18,58,30.0,76.0,372.92368526624745,10.545454545454545,3932.6497718986093,2,0,1,1,0,6,8,3,0,no,yes
201,49,16,8,8,21,18,60,29.0,78.0,378.92251761995067,11.428571428571429,4330.543058513722,3,0,0,1,0,1,2,1,0,no,no
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,4,2,0,0,2,0,3,2.0,3.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
17,4,5,0,0,3,0,3,3.0,3.0,4.754887502163469,0.0,0.0,0,0,0,0,0,1,1,1,0,no,no
50,18,8,1,2,21,2,25,23.0,27.0,122.13617281353935,1.1904761904761905,145.400205730404,1,0,0,1,0,0,1,2,0,no,no
91,50,17,4,5,37,8,78,42.0,86.0,463.73929835897343,5.27027027027027,2444.0314372972925,1,0,0,1,0,5,6,1,0,no,no
